player_id,name,predicted_receiving_yards
00-0029892,Kyle Juszczyk,7.157290936759931
00-0030035,Adam Thielen,5.765176681059382
00-0030061,Zachary Ertz,31.350664914360017
00-0030279,Keenan Allen,54.63877940183345
00-0030506,Travis Kelce,84.05044364472538
00-0030564,DeAndre Hopkins,27.703133063418186
00-0031236,Brandin Cooks,23.300126670484968
00-0031381,Davante Adams,49.592962633142825
00-0031408,Mike Evans,26.044541178603914
00-0031484,Chris Manhertz,6.801585372500346
00-0031588,Stefon Diggs,34.984878284444676
00-0031610,Darren Waller,32.361478764605735
00-0031687,Dominique Mostert,1.4267232013792917
00-0032104,Ameer Abdullah,5.798492387405103
00-0032211,Tyler Lockett,13.300663724563483
00-0032385,Sterling Shepard,23.0814160603885
00-0032392,Austin Hooper,26.23569469561228
00-0032398,Christopher Moore,45.156132181431495
00-0032464,Kalif Raymond,12.013764093422417
00-0032688,Robbie Chosen,39.009996028642625
00-0032764,Derrick Henry,2.523260962331256
00-0032775,Demarcus Robinson,15.726046270032123
00-0032918,Cortez Ham,5.580493636724402
00-0033040,Tyreek Hill,71.56499439579108
00-0033090,Hunter Henry,21.590033372735135
00-0033110,Tyler Higbee,26.860290876200853
00-0033217,Mo Alie-Cox,8.240383855956
00-0033246,Johnny Mundt,10.293476345374751
00-0033280,Christian McCaffrey,53.92192686052897
00-0033282,Curtis Samuel,20.968447216435678
00-0033288,George Kittle,24.509674344536645
00-0033293,Aaron Jones,18.356791026771127
00-0033307,Kendrick Bourne,52.071270731700345
00-0033357,Taysom Hill,7.282580630011211
00-0033375,Tim Patrick,26.322285673384705
00-0033526,Samaje Perine,7.852123878447824
00-0033553,James Conner,13.439952423635042
00-0033555,Mack Hollins,73.24666589739591
00-0033576,Eric Saubert,11.064546022321869
00-0033589,David Moore,1.1483531240141893
00-0033591,Noah Brown,15.92863715242907
00-0033699,Austin Ekeler,16.855330571018953
00-0033854,Oluwadare Ogunbowale,7.0946345899388525
00-0033857,John Smith-Schuster,37.2645786825461
00-0033858,Jonnu Smith,17.823143001765665
00-0033881,Evan Engram,35.57378272214472
00-0033885,David Njoku,42.37511270006262
00-0033891,Isaiah Jones,66.87406954315854
00-0033906,Alvin Kamara,22.80956510102943
00-0033908,Cooper Kupp,35.56297014867697
00-0033921,Rod Godwin,23.5347853636311
00-0033923,Kareem Hunt,3.0060435855216543
00-0033943,Joshua Dedmon-Reynolds Reynolds,26.93358629896999
00-0033955,Jeremy McNichols,41.526385432788224
00-0034159,Will Dissly,7.128940344626235
00-0034270,Tyler Conklin,15.549262257678444
00-0034272,Marquez Valdes-Scantling,15.955958946363769
00-0034348,Courtland Sutton,55.66774550424202
00-0034351,Dallas Goedert,43.91622228140466
00-0034365,Ian Thomas,8.771517923217807
00-0034383,Dalton Schultz,45.554769390547555
00-0034386,Justin Watson,14.00132590772074
00-0034407,Ray-Ray McCloud,2.710916908712607
00-0034418,Cedrick Wilson,2.236412596645273
00-0034419,Braxton Berrios,32.53243878522072
00-0034487,Trent Sherfield,8.736969638065286
00-0034521,Allen Lazard,10.03889675370686
00-0034613,Tanner Hudson,10.669792942880624
