player_id,name,predicted_rushing_yards
00-0023459,Aaron Rodgers,6.010869345078098
00-0026158,Joseph Flacco,8.75055764106688
00-0026498,John Stafford,2.249317785206473
00-0028118,Tyrod Taylor,23.170547581482808
00-0029263,Russell Wilson,4.560432099914994
00-0030565,Eugene Smith,1.8263932198261643
00-0031687,Dominique Mostert,5.5976254899868785
00-0032104,Ameer Abdullah,12.770425360487483
00-0032268,Marcus Mariota,27.38771344501405
00-0032385,Sterling Shepard,-0.511458790902018
00-0032398,Christopher Moore,4.7792869603032784e-05
00-0032464,Kalif Raymond,0.01522068356273064
00-0032764,Derrick Henry,88.9829241543427
00-0032950,Carson Wentz,19.802461306983652
00-0033077,Rayne Prescott,13.059441630867333
00-0033106,Jared Goff,5.669641091622536
00-0033119,Jacoby Brissett,18.27635952362097
00-0033280,Christian McCaffrey,109.70873689094017
00-0033293,Aaron Jones,22.85029166563798
00-0033526,Samaje Perine,27.355818552803292
00-0033553,James Conner,26.719015499288
00-0033555,Mack Hollins,1.6021386740360535
00-0033589,David Moore,9.650213069556328
00-0033699,Austin Ekeler,19.938956468654883
00-0033854,Oluwadare Ogunbowale,2.7432207454301785
00-0033858,Jonnu Smith,2.6558588506992695
00-0033873,Patrick Mahomes,32.96058736954693
00-0033881,Evan Engram,1.3879078599243184
00-0033906,Alvin Kamara,23.391622269390105
00-0033923,Kareem Hunt,25.718280436332147
00-0033955,Jeremy McNichols,16.823879135832705
00-0034270,Tyler Conklin,4.7792869603032784e-05
00-0034753,Mark Andrews,1.3100948238293502
00-0034791,Nicholas Chubb,26.471801278260845
00-0034796,Lamar Jackson,33.65860387894257
00-0034827,Denniston Moore,6.90114657534483
00-0034844,Saquon Barkley,46.86791857219556
00-0034855,Baker Mayfield,8.145791069785304
00-0034857,Joshua Allen,42.087906951574254
00-0034869,Sam Darnold,2.405547593810345
00-0034975,Justice Hill,27.461077801421062
00-0035021,Ashton Dulin,5.6396662166877345
00-0035100,Jake Browning,19.40450823939304
00-0035125,Alec Ingold,1.3093202146553986
00-0035208,Olamide Zaccheaus,0.6156252687110737
00-0035228,Kyler Murray,30.75540011437742
00-0035243,Miles Sanders,21.190496108650226
00-0035250,Devin Singletary,9.100484011903802
00-0035261,Tony Pollard,33.1278226431628
00-0035500,Greg Dortch,4.7792869603032784e-05
00-0035537,Ty Johnson,5.3612504133779355
00-0035567,Craig Reynolds,3.8237301612773793
