player_id,name,predicted_rushing_yards
00-0023459,Aaron Rodgers,1.6698356310225022
00-0026158,Joseph Flacco,11.151590168262441
00-0026498,John Stafford,2.3277372186532412
00-0027973,Andrew Dalton,0.2521850964338567
00-0028118,Tyrod Taylor,22.457930773438843
00-0029263,Russell Wilson,5.619584341961906
00-0029604,Kirk Cousins,1.3703140809931116
00-0030565,Eugene Smith,1.934724600280596
00-0031687,Dominique Mostert,5.057365128526341
00-0032104,Ameer Abdullah,6.413072541171729
00-0032268,Marcus Mariota,26.98667439674445
00-0032385,Sterling Shepard,-0.0006936963721859452
00-0032398,Christopher Moore,-0.0006936963721859452
00-0032464,Kalif Raymond,-0.0006936963721859452
00-0032764,Derrick Henry,80.32269431362414
00-0032950,Carson Wentz,10.572944530546803
00-0033077,Rayne Prescott,17.7356887714612
00-0033106,Jared Goff,5.247635230622396
00-0033119,Jacoby Brissett,17.749883612628114
00-0033280,Christian McCaffrey,44.94965025164072
00-0033293,Aaron Jones,19.424294642244174
00-0033357,Taysom Hill,1.7725612458975495
00-0033526,Samaje Perine,71.3702552746497
00-0033553,James Conner,27.795715754483755
00-0033555,Mack Hollins,1.1518160257647112
00-0033589,David Moore,9.337678342760032
00-0033699,Austin Ekeler,20.482023802998764
00-0033854,Oluwadare Ogunbowale,7.577063124742895
00-0033858,Jonnu Smith,1.8202313782262574
00-0033873,Patrick Mahomes,31.777353038070117
00-0033881,Evan Engram,1.5925815864389468
00-0033906,Alvin Kamara,25.64659883026559
00-0033923,Kareem Hunt,33.68964711574218
00-0033955,Jeremy McNichols,6.690650454886838
00-0034270,Tyler Conklin,-0.0006936963721859452
00-0034753,Mark Andrews,0.5651578019718968
00-0034791,Nicholas Chubb,50.93828860141137
00-0034796,Lamar Jackson,36.8887628139628
00-0034827,Denniston Moore,7.28160628171634
00-0034844,Saquon Barkley,127.11215987730182
00-0034855,Baker Mayfield,4.120513711520164
00-0034857,Joshua Allen,22.84052310662209
00-0034869,Sam Darnold,1.983447351139563
00-0034975,Justice Hill,5.222505304980492
00-0035021,Ashton Dulin,1.4745138397339903
00-0035100,Jake Browning,20.088924419715564
00-0035125,Alec Ingold,0.8448563402997212
00-0035208,Olamide Zaccheaus,0.8276978698984755
00-0035228,Kyler Murray,32.131786783841164
00-0035243,Miles Sanders,21.568917130323726
00-0035250,Devin Singletary,2.1916704285945396
00-0035261,Tony Pollard,38.79905982355363
00-0035500,Greg Dortch,-0.0006936963721859452
00-0035537,Ty Johnson,7.7186170943253956
00-0035567,Craig Reynolds,3.6646703541841052
00-0035685,David Montgomery,34.38093466454837
00-0035700,Joshua Jacobs,55.59609812078745
00-0035710,Daniel Jones,6.870931005770934
00-0035719,Tyshun Samuel,0.18355067752942233
