player_id,name,predicted_fantasy_points
00-0023459,Aaron Rodgers,16.281381977844234
00-0026158,Joseph Flacco,19.610546240386856
00-0026498,John Stafford,24.102497077552567
00-0027973,Andrew Dalton,3.322359348430874
00-0028118,Tyrod Taylor,7.511539427222556
00-0029263,Russell Wilson,0.9199523832084103
00-0029604,Kirk Cousins,1.1661828774538534
00-0029892,Kyle Juszczyk,2.5581583998735224
00-0030035,Adam Thielen,1.584480796253519
00-0030061,Zachary Ertz,9.5551477986652
00-0030279,Keenan Allen,21.410789001542916
00-0030506,Travis Kelce,11.441468269742858
00-0030564,DeAndre Hopkins,3.7352724206784766
00-0030565,Eugene Smith,4.727630226149108
00-0031236,Brandin Cooks,1.675845109548798
00-0031381,Davante Adams,20.004188949738168
00-0031408,Mike Evans,7.189159086370766
00-0031484,Chris Manhertz,1.6627458358211202
00-0031588,Stefon Diggs,14.181140709457868
00-0031610,Darren Waller,14.745145972421417
00-0031687,Dominique Mostert,0.9760773502796627
00-0032104,Ameer Abdullah,3.9576003858589432
00-0032211,Tyler Lockett,3.3710524867542384
00-0032268,Marcus Mariota,10.030896538647571
00-0032385,Sterling Shepard,8.5371023501066
00-0032392,Austin Hooper,6.998167068241345
00-0032398,Christopher Moore,9.275053247841216
00-0032464,Kalif Raymond,3.2326176040644077
00-0032688,Robbie Chosen,9.32253642806355
00-0032764,Derrick Henry,16.398687386979
00-0032775,Demarcus Robinson,3.1816638459828606
00-0032918,Cortez Ham,1.5187870617740036
00-0032950,Carson Wentz,14.850091688944286
00-0033040,Tyreek Hill,14.82000328976252
00-0033077,Rayne Prescott,24.18689665584218
00-0033090,Hunter Henry,8.273234209337529
00-0033106,Jared Goff,13.356194290350512
00-0033110,Tyler Higbee,9.01710748974424
00-0033119,Jacoby Brissett,15.555468317500063
00-0033217,Mo Alie-Cox,1.708343058522023
00-0033246,Johnny Mundt,1.7543064168049094
00-0033280,Christian McCaffrey,33.061176715432836
00-0033282,Curtis Samuel,8.121021366101761
00-0033288,George Kittle,5.780820443361019
00-0033293,Aaron Jones,7.496941842563641
00-0033307,Kendrick Bourne,10.324895559995486
00-0033357,Taysom Hill,2.6985081002571567
00-0033375,Tim Patrick,3.9462251049987223
00-0033526,Samaje Perine,4.531575292082931
00-0033553,James Conner,8.865492275325673
00-0033555,Mack Hollins,8.020603349133662
00-0033576,Eric Saubert,2.086604901823882
00-0033589,David Moore,1.2608113038091129
00-0033591,Noah Brown,2.9720191122542508
00-0033662,Cooper Rush,-1.1267687940147422
00-0033699,Austin Ekeler,6.371418170206177
00-0033854,Oluwadare Ogunbowale,0.7821891466620304
00-0033857,John Smith-Schuster,6.067373249388305
00-0033858,Jonnu Smith,7.386923281789327
00-0033869,Mitchell Trubisky,1.172228059182087
00-0033873,Patrick Mahomes,26.110454035113605
00-0033881,Evan Engram,10.44055065553069
00-0033885,David Njoku,7.730429435291169
00-0033891,Isaiah Jones,8.274326965878295
00-0033906,Alvin Kamara,8.04789993740128
00-0033908,Cooper Kupp,7.847842317442484
00-0033921,Rod Godwin,5.258200063203234
00-0033923,Kareem Hunt,7.487769833969567
00-0033943,Joshua Dedmon-Reynolds Reynolds,5.706508384269489
00-0033949,Robert Dobbs,0.2302808993089449
00-0033955,Jeremy McNichols,5.464960747764395
00-0034159,Will Dissly,1.5240084080117935
00-0034270,Tyler Conklin,2.6646193420818904
00-0034272,Marquez Valdes-Scantling,3.588035235004805
00-0034348,Courtland Sutton,11.22784486819307
00-0034351,Dallas Goedert,12.007188797607999
00-0034365,Ian Thomas,2.502287001511264
00-0034383,Dalton Schultz,13.745286099264343
00-0034386,Justin Watson,2.689189563847721
00-0034407,Ray-Ray McCloud,1.2872575572100406
00-0034419,Braxton Berrios,1.0764942888079019
00-0034487,Trent Sherfield,1.7194070706098223
00-0034521,Allen Lazard,2.750780339365939
00-0034613,Tanner Hudson,11.910357696379434
00-0034753,Mark Andrews,7.126622745368585
00-0034771,Mason Rudolph,0.41395560021103917
00-0034775,Christian Kirk,8.345890424088854
00-0034791,Nicholas Chubb,6.888779548850166
00-0034796,Lamar Jackson,16.791698687862404
00-0034827,Denniston Moore,7.600485648790215
00-0034829,Michael Gesicki,3.0667244049137556
00-0034837,Calvin Ridley,8.262550491249284
00-0034844,Saquon Barkley,9.526158009630747
00-0034855,Baker Mayfield,11.53480435036741
00-0034857,Joshua Allen,17.23160341005989
00-0034869,Sam Darnold,12.177858555867417
00-0034959,Andrew Beck,3.5191531362369113
00-0034960,Jakobi Meyers,7.8569242647523305
00-0034975,Justice Hill,11.302766565312952
00-0034981,Foster Moreau,1.8227528190879858
00-0034983,Hunter Renfrow,2.08628082020312
00-0035021,Ashton Dulin,5.465625517160506
00-0035100,Jake Browning,10.215310909058173
00-0035125,Alec Ingold,3.441576835860377
00-0035208,Olamide Zaccheaus,4.746034845968067
00-0035228,Kyler Murray,14.813149347468192
00-0035229,Thomas Hockenson,8.103245014704157
00-0035243,Miles Sanders,7.170902251424926
00-0035249,Josh Oliver,4.12769823173754
00-0035250,Devin Singletary,1.0021294275022279
00-0035261,Tony Pollard,9.653612639642084
00-0035298,Scott Miller,1.3734925071420307
00-0035359,David Sills,1.7731206814735443
00-0035406,Lil'Jordan Humphrey,3.5441999834188005
00-0035500,Greg Dortch,4.477080470655381
00-0035535,Darius Slayton,6.606744886752357
00-0035537,Ty Johnson,1.106498809910129
00-0035567,Craig Reynolds,0.4246120393906297
00-0035602,Alex Bachman,1.4370140185961227
00-0035631,Drew Sample,2.668001932660355
00-0035640,DeKaylin Metcalf,13.113543131267782
00-0035644,Noah Fant,8.090646216732823
00-0035659,Terry McLaurin,8.346551677799598
00-0035662,Marquise Brown,11.697842157004713
00-0035676,Arthur Brown,19.642200222390546
00-0035685,David Montgomery,8.290789278614582
00-0035689,Dawson Knox,6.34105224691228
00-0035700,Joshua Jacobs,23.270377964576976
00-0035704,Drew Lock,0.6660962107361149
00-0035710,Daniel Jones,21.84386703957924
00-0035719,Tyshun Samuel,11.151541790513749
00-0035993,Tyler Huntley,7.488024071919035
00-0036040,Juwan Johnson,7.795547717481221
00-0036139,Rico Dowdle,17.40825536078704
00-0036158,Jkaylin Dobbins,10.680888222776336
00-0036182,Nicholas Westbrook-Ikhine,2.8562090009278993
00-0036212,Tua Tagovailoa,7.493580359155224
00-0036223,Jonathan Taylor,31.72419270713076
00-0036232,Harrison Bryant,1.1822764338026115
00-0036244,Colby Parkinson,5.436864421883712
00-0036252,Michael Pittman,14.904036087782425
00-0036259,Bennie Jennings,4.328726398360813
00-0036264,Jordan Love,14.359054027262788
00-0036265,Algiers Dillon,1.566591804210444
00-0036275,D'Andre Swift,21.600062535305057
00-0036290,Cole Kmet,3.699325012775075
00-0036309,Darnell Mooney,8.677254115949593
00-0036322,Justin Jefferson,14.910068619401633
00-0036328,Antonio Gibson,4.179950638682159
00-0036355,Justin Herbert,24.82227385383187
00-0036358,Cedarian Lamb,21.82274397470602
00-0036389,Jalen Hurts,24.610097554100587
00-0036407,Jerry Jeudy,4.748503772263175
00-0036410,Tamaurice Higgins,19.013042704897657
00-0036414,Cam Akers,3.8432464144731937
00-0036415,Vanchii Jefferson,8.949860272080413
00-0036422,Adam Trautman,4.966881625083589
00-0036423,Albert Okwuegbunam,9.587971069058057
00-0036427,Tyler Johnson,6.64815409095637
00-0036429,Charlie Woerner,0.07751311904671912
00-0036442,Joe Burrow,7.514336315254477
00-0036550,Rashod Bateman,1.4321241042351422
00-0036554,Nico Collins,9.79667333194607
00-0036555,Chuba Hubbard,8.230923004683799
00-0036613,Jaylen Waddle,10.0071738671049
00-0036620,D'Wayne Eskridge,4.223911334197603
00-0036626,Dyami Brown,5.714572649544754
00-0036628,John Bates,1.5957288691128717
00-0036630,Tylan Wallace,3.233371298638404
00-0036637,Noah Gray,2.83171086632813
00-0036727,Adam Prentice,0.11055236598660305
00-0036741,Jack Stoll,2.984386956471304
00-0036754,Brock Wright,9.568825467192934
00-0036825,Feleipe Franks,0.2214702118278706
00-0036849,Chatarius Atwell,9.966745038509837
00-0036862,Ben Skowronek,3.4565124265087714
00-0036875,Rhamondre Stevenson,14.541542714959029
00-0036876,Kylen Granson,1.318620724718604
00-0036887,Luke Farrell,2.0218121866203393
00-0036893,Najee Harris,3.6884134737097325
00-0036894,Pat Freiermuth,14.623489469678894
00-0036898,Davis Mills,1.4145369136439914
00-0036900,Ja'Marr Chase,35.21143612667287
00-0036912,DeVonta Smith,28.525873978522494
00-0036919,Kenneth Gainwell,11.040013831874571
00-0036924,Michael Carter,8.753685606239266
00-0036945,Justin Fields,7.506320091440042
00-0036963,Amon-Ra St. Brown,15.238649258698963
00-0036970,Kyle Pitts,10.979428892133013
00-0036971,Trevor Lawrence,19.192471807299945
00-0036972,Michael Jones,9.48843153487241
00-0036973,Travis Etienne,9.469436246766085
00-0036980,Elijah Moore,1.5298410436992653
00-0036988,Josh Palmer,7.839861720535393
