player_id,name,predicted_passing_yards
00-0023459,Aaron Rodgers,253.9905910094665
00-0026158,Joseph Flacco,301.1043788918876
00-0026498,John Stafford,213.31545445472867
00-0027973,Andrew Dalton,56.93507936507936
00-0028118,Tyrod Taylor,135.06985206070732
00-0029263,Russell Wilson,35.4044523809524
00-0029604,Kirk Cousins,31.20070767195767
00-0030565,Eugene Smith,144.24128234728238
00-0032268,Marcus Mariota,135.53934769119766
00-0032950,Carson Wentz,327.48761706349205
00-0033077,Rayne Prescott,250.04709349783909
00-0033106,Jared Goff,247.87192242888807
00-0033119,Jacoby Brissett,238.2009526324793
00-0033357,Taysom Hill,1.8608652000435624
00-0033662,Cooper Rush,96.95731196581197
00-0033869,Mitchell Trubisky,30.880358465608467
00-0033873,Patrick Mahomes,289.85921668487435
00-0034771,Mason Rudolph,9.802558356299134
00-0034796,Lamar Jackson,181.87368369998592
00-0034855,Baker Mayfield,256.8184938443688
00-0034857,Joshua Allen,186.8984139083548
00-0034869,Sam Darnold,260.2295710804789
00-0035100,Jake Browning,206.48760064726187
00-0035228,Kyler Murray,202.67360617956373
00-0035685,David Montgomery,0.6373467093541698
00-0035704,Drew Lock,17.88536904761905
00-0035710,Daniel Jones,275.176360626093
00-0035993,Tyler Huntley,75.9177976190476
00-0036212,Tua Tagovailoa,136.58627410524895
00-0036264,Jordan Love,221.59657065894362
00-0036355,Justin Herbert,358.82418849206357
00-0036389,Jalen Hurts,312.54090758778267
00-0036414,Cam Akers,25.49915623989702
00-0036442,Joe Burrow,107.5028954173067
00-0036613,Jaylen Waddle,1.557937008480531
00-0036898,Davis Mills,24.625384920634932
00-0036945,Justin Fields,106.17093783604304
00-0036971,Trevor Lawrence,279.50677156824673
00-0036972,Michael Jones,214.18050337313062
00-0037012,Trey Lance,43.34414682539681
00-0037013,Zachary Wilson,35.110564814814815
00-0037834,Brock Purdy,283.4389869952669
00-0038416,Tyson Bagent,27.109097883597883
00-0039150,Bryce Young,165.61017624589573
00-0039163,Coleridge Stroud,239.5152445826208
00-0039164,Anthony Richardson,7.079059438695369
00-0039376,Spencer Rattler,246.76694131927908
00-0039398,Joe Milton,41.93710317460315
00-0039732,Bo Nix,266.24819776080983
00-0039851,Drake Maye,239.7106018873292
00-0039910,Jayden Daniels,185.95090023649863
00-0039917,Michael Penix,255.0878271572053
00-0039918,Caleb Williams,194.28797640796859
00-0039923,Jonathan McCarthy,150.6621578884079
00-0040494,Max Brosmer,26.928538359788355
00-0040676,Cameron Ward,252.7552452512078
00-0040691,Jaxson Dart,274.38827680265354
00-0040704,Dillon Gabriel,142.76403305101323
