player_id,actual,predicted
00-0024243,2.0,1.8215471852658613
00-0029892,40.0,41.34438586340546
00-0029892,19.0,22.25671609050609
00-0029892,6.0,6.138177264227246
00-0029892,12.0,10.973687750744904
00-0029892,10.0,34.77145602286702
00-0029892,6.0,4.368670781868105
00-0029892,12.0,10.850512480462514
00-0029892,14.0,13.089908127812395
00-0029892,3.0,3.661624452329852
00-0029892,20.0,15.167222938710351
00-0029892,9.0,9.064581295247265
00-0029892,49.0,47.6549007669798
00-0030035,49.0,45.74908375289158
00-0030035,20.0,19.806669680537812
00-0030035,40.0,42.13129747866613
00-0030035,57.0,53.99091023068309
00-0030035,99.0,106.6557577985462
00-0030035,102.0,106.23399846333407
00-0030035,51.0,57.131847806588645
00-0030035,43.0,43.65403246284456
00-0030035,110.0,96.52101189320786
00-0030035,44.0,48.082889439370526
00-0030061,28.0,26.927434073804402
00-0030061,62.0,59.07546066043268
00-0030061,38.0,41.022356059698026
00-0030061,22.0,21.630316635752152
00-0030061,10.0,10.74905898094059
00-0030061,68.0,63.388387819833845
00-0030061,40.0,45.96763563730178
00-0030061,77.0,80.21533207191897
00-0030061,5.0,4.983475439778717
00-0030061,31.0,30.248365157243118
00-0030061,47.0,47.77155994882725
00-0030061,38.0,43.196402139708766
00-0030061,35.0,27.23279073148482
00-0030061,25.0,23.879903618938073
00-0030061,12.0,11.630882663946219
00-0030061,72.0,73.15562155520061
00-0030061,44.0,44.61843798992491
00-0030061,23.0,21.49698490673809
00-0030061,28.0,37.05708938881276
00-0030061,104.0,99.06813954336474
00-0030279,29.0,29.9785632832699
00-0030279,19.0,19.90990749846504
00-0030279,33.0,30.019658424623657
00-0030279,41.0,44.163197618186295
00-0030279,39.0,38.03549551416854
00-0030279,36.0,36.223228105645546
00-0030279,44.0,45.08350247898905
00-0030279,41.0,40.878187019733
00-0030279,86.0,91.05317450626833
00-0030279,73.0,71.58887356563795
00-0030279,30.0,30.3476780867018
00-0030279,82.0,80.05973811832011
00-0030279,141.0,148.74652059961173
00-0030279,25.0,36.776657806316365
00-0030279,25.0,15.99148652753817
00-0030431,18.0,18.9439123181619
00-0030431,10.0,9.70769156897845
00-0030431,18.0,18.568187610199026
00-0030431,44.0,44.41357988014626
00-0030431,1.0,3.809816180873587
00-0030431,13.0,14.510492054251937
00-0030431,8.0,7.469777687289918
00-0030431,12.0,11.823200988437696
00-0030431,19.0,16.779662253578742
00-0030431,21.0,19.54096795691415
00-0030431,39.0,19.217620059885146
00-0030431,22.0,23.9780774487497
00-0030506,34.0,32.805355536840025
00-0030506,5.0,6.012453186912176
00-0030506,30.0,30.92217527913857
00-0030506,89.0,81.32413047651919
00-0030506,70.0,78.9955877803062
00-0030506,17.0,23.26165442067552
00-0030506,90.0,91.9154711886673
00-0030506,100.0,97.18411563658724
00-0030506,64.0,71.5913593581095
00-0030506,8.0,10.14180922119199
00-0030506,62.0,57.02025677226174
00-0030506,68.0,68.4176574108779
00-0030506,45.0,47.481435156926615
00-0030506,27.0,26.773605242184363
00-0030506,30.0,33.05208040955931
00-0030506,84.0,74.10243486080608
00-0030506,117.0,106.70142765710273
00-0030506,19.0,19.08452141152214
00-0030506,39.0,41.56396098378212
00-0030564,8.0,7.460730508170308
00-0030564,9.0,8.18752976663958
00-0030564,73.0,70.0129789567201
00-0030564,31.0,31.271043221484767
00-0030564,54.0,53.008717570858195
00-0030564,6.0,6.286382535517874
00-0030564,29.0,28.857952601244545
00-0030564,86.0,77.30192857903074
00-0030564,56.0,55.35955119196545
00-0030564,29.0,29.591297706867575
00-0030564,35.0,39.28627307771981
00-0030564,90.0,81.82101826143078
00-0030564,32.0,35.04425982914917
00-0030564,36.0,38.66216746938141
00-0030564,37.0,35.18108495112226
00-0030564,7.0,9.200211486682164
00-0030564,11.0,9.77416978964445
00-0030564,18.0,16.797831105267576
00-0030578,15.0,18.21190093116322
00-0030578,19.0,17.756835501605618
00-0030578,37.0,31.486105304240816
00-0030578,12.0,5.376152038406047
00-0031235,15.0,14.251810949836441
00-0031235,17.0,15.29327234835289
00-0031235,13.0,12.787397509605832
00-0031235,9.0,8.801541710639485
00-0031235,1.0,2.5946128125432133
00-0031236,40.0,39.72823640279623
00-0031236,19.0,14.100184544120806
00-0031236,16.0,15.697467342867503
00-0031236,16.0,15.116210833687402
00-0031236,16.0,19.7376380221543
00-0031236,3.0,3.110810066685898
00-0031236,34.0,27.01403595543157
00-0031236,48.0,45.83682125376208
00-0031236,52.0,53.03361922426414
00-0031236,15.0,14.992284941911807
00-0031381,59.0,57.598088818600765
00-0031381,110.0,110.89958188132908
00-0031381,40.0,41.965369633997376
00-0031381,30.0,30.923685494935683
00-0031381,54.0,51.75158254285508
00-0031381,91.0,88.89005819427264
00-0031381,31.0,37.83903562297521
00-0031381,72.0,67.47292431996189
00-0031381,66.0,62.47395325062501
00-0031381,109.0,114.04834848872099
00-0031381,198.0,198.89109292701974
00-0031381,68.0,79.52629392245368
00-0031381,47.0,51.71173839053147
00-0031381,88.0,84.69323451121474
00-0031408,61.0,79.76776159189805
00-0031408,42.0,42.495435996638804
00-0031408,17.0,16.941104291096494
00-0031408,94.0,99.85668325549346
00-0031408,62.0,58.989900699420055
00-0031408,34.0,33.23046806913886
00-0031408,25.0,21.627177595450153
00-0031408,68.0,68.28330367446507
00-0031408,118.0,116.96452709403756
00-0031408,69.0,71.44498714249045
00-0031408,159.0,154.89270183792863
00-0031408,69.0,71.62843206529485
00-0031408,97.0,105.48423033726704
00-0031408,89.0,87.5274506341478
00-0031408,92.0,81.34215442692461
00-0031428,2.0,1.420923804492748
00-0031428,7.0,6.29322388951269
00-0031428,21.0,20.698223900297975
00-0031484,2.0,2.874463237006654
00-0031484,12.0,10.365651995839949
00-0031484,16.0,15.122260698987768
00-0031544,16.0,19.264051250609743
00-0031544,11.0,14.325115706179837
00-0031544,86.0,77.82610763009804
00-0031544,35.0,33.77050176772906
00-0031544,60.0,60.019378463213826
00-0031544,42.0,42.681867819020944
00-0031544,66.0,67.62811978782545
00-0031544,3.0,4.452572256705197
00-0031544,55.0,50.31118073092248
00-0031544,12.0,24.509010958018493
00-0031544,95.0,102.14067797843836
00-0031544,10.0,9.875661215731009
00-0031544,56.0,62.15472360475625
00-0031544,8.0,10.893105240275093
00-0031544,33.0,31.37602484060507
00-0031549,6.0,6.570421326957792
00-0031549,13.0,13.973150107384797
00-0031549,56.0,50.70855132322046
00-0031549,10.0,13.680231919724626
00-0031549,4.0,5.828251643719923
00-0031549,25.0,23.181493021685412
00-0031549,20.0,19.804684400295507
00-0031549,36.0,42.558327475482436
00-0031549,29.0,27.522521446311384
00-0031549,6.0,9.1830762306105
00-0031549,26.0,27.59370357084849
00-0031549,25.0,27.051245833025607
00-0031585,9.0,9.513624943703139
00-0031585,10.0,10.241011777111538
00-0031585,21.0,20.69407932658734
00-0031585,1.0,4.382942078452283
00-0031588,33.0,42.03093906748932
00-0031588,37.0,32.7778122666309
00-0031588,94.0,88.46375060180007
00-0031588,69.0,105.72523136092293
00-0031588,82.0,78.8773843238348
00-0031588,77.0,80.32366549088374
00-0031588,23.0,28.62905377958621
00-0031588,81.0,65.32352898865338
00-0031595,3.0,2.662232662413624
00-0031595,1.0,2.5143097120515865
00-0031595,3.0,2.5838328976437377
00-0031595,5.0,4.13277039594063
00-0031595,28.0,26.64275887709689
00-0031595,8.0,6.452848316304474
00-0031595,19.0,18.597332718045617
00-0031687,10.0,6.174139138745873
00-0031687,18.0,11.569861897381273
00-0031687,11.0,10.696480237690546
00-0031687,32.0,22.000526943498006
00-0031687,34.0,33.11535907483638
00-0031687,15.0,10.285162442750662
00-0031687,13.0,12.654850837712635
00-0031687,15.0,14.376222816127823
00-0031687,16.0,10.203358420758923
00-0031690,7.0,5.993031261236399
00-0031690,2.0,2.6299324740155354
00-0031763,6.0,5.341379741509107
00-0031763,32.0,30.880144671496602
00-0031763,22.0,21.992211005528027
00-0031763,7.0,7.032855673907977
00-0031763,5.0,4.624671490225259
00-0031941,5.0,4.846351280977654
00-0031941,27.0,27.334998374093118
00-0031941,15.0,15.426136934940837
00-0031941,25.0,22.719369235235074
00-0031941,25.0,22.273123179234407
00-0031941,4.0,4.764626338520071
00-0032104,1.0,6.9856913700166565
00-0032104,13.0,10.813940812293522
00-0032104,9.0,19.22334819491805
00-0032104,14.0,10.793100261054287
00-0032104,9.0,7.073424194845828
00-0032104,14.0,18.154187636141085
00-0032104,16.0,15.692887454469505
00-0032104,37.0,36.105388991281565
00-0032104,14.0,14.330016076339183
00-0032104,58.0,52.469689623689305
00-0032104,47.0,53.57207643191741
00-0032104,32.0,33.98085465278216
00-0032128,4.0,5.509040509701772
00-0032128,13.0,13.088338284235322
00-0032128,59.0,59.05172193949442
00-0032141,7.0,7.350826879630539
00-0032211,77.0,80.55056533772026
00-0032211,15.0,17.68914864604002
00-0032211,46.0,47.93665313381961
00-0032211,61.0,57.767593665139756
00-0032211,75.0,72.40891775984228
00-0032211,65.0,65.35899363363438
00-0032211,45.0,48.47282375981483
00-0032211,9.0,9.169681068784785
00-0032211,63.0,65.80827243897457
00-0032211,19.0,19.999488866597588
00-0032211,20.0,20.361849506897457
00-0032211,16.0,17.906132886429287
00-0032211,22.0,20.098321731510868
00-0032211,19.0,21.373156762918576
00-0032211,20.0,22.2426174440438
00-0032211,28.0,26.279574406630555
00-0032385,51.0,50.191515137064165
00-0032385,4.0,7.313099006842279
00-0032385,23.0,34.500834576694125
00-0032385,15.0,13.274720821030758
00-0032385,18.0,18.836849252153524
00-0032385,48.0,49.65991460910539
00-0032385,7.0,8.132525286438304
00-0032385,16.0,24.761335217168924
00-0032385,42.0,38.24531876607338
00-0032385,63.0,60.54398011849283
00-0032385,16.0,15.710053974022244
00-0032385,20.0,22.46129768267247
00-0032385,11.0,11.357837323814621
00-0032392,31.0,31.457704618635418
00-0032392,5.0,5.310986379704269
00-0032392,19.0,18.027979473222025
00-0032392,13.0,15.20677730903806
00-0032392,9.0,9.061004904655611
00-0032392,5.0,5.393025990896551
00-0032392,32.0,31.523512721792805
00-0032392,15.0,16.40368266633771
00-0032392,8.0,7.449853283483752
00-0032392,64.0,61.97325518032716
00-0032392,35.0,40.13364062857793
00-0032392,59.0,60.45357380735996
00-0032392,42.0,40.095965080696324
00-0032392,38.0,37.31899370139023
00-0032392,55.0,54.09706625814319
00-0032392,19.0,20.99526251537686
00-0032392,27.0,26.256857393978894
00-0032394,11.0,10.878206068616057
00-0032394,9.0,7.412193610381547
00-0032394,25.0,22.359702689020576
00-0032394,33.0,27.858691885564923
00-0032394,6.0,7.024469849450526
00-0032394,6.0,5.808242931187175
00-0032394,4.0,3.7626221428889486
00-0032394,7.0,6.507417989555478
00-0032394,8.0,7.802210977508657
00-0032394,26.0,25.4538036252561
00-0032464,27.0,30.61391947590905
00-0032464,9.0,8.85163703911248
00-0032464,73.0,73.96659935617181
00-0032464,39.0,42.69750689084499
00-0032464,14.0,16.543975183486197
00-0032464,12.0,5.173641912585418
00-0032464,30.0,29.75993436454029
00-0032464,11.0,11.445318150166496
00-0032464,37.0,35.86424284684794
00-0032688,5.0,6.172554544817673
00-0032764,12.0,8.691367633252082
00-0032764,23.0,27.74031338949463
00-0032764,10.0,24.06518704360425
00-0032764,4.0,7.672917891023653
00-0032764,13.0,11.429471324953678
00-0032764,4.0,8.60464183297198
00-0032764,27.0,20.508121616954206
00-0032764,3.0,13.639940648888452
00-0032764,29.0,19.664872087804092
00-0032764,27.0,24.9249450291451
00-0032764,18.0,24.570810302448024
00-0032764,23.0,26.426783907932577
00-0032775,42.0,43.5311065278128
00-0032775,50.0,48.52105979684942
00-0032775,32.0,31.215469739765062
00-0032775,37.0,38.07588559903749
00-0032775,28.0,36.07135004613722
00-0032775,9.0,9.432448688748776
00-0032775,35.0,34.13505080983493
00-0032775,94.0,91.99614136532801
00-0032775,23.0,23.069497157999635
00-0032775,19.0,20.60557811923171
00-0032775,15.0,17.97623098372094
00-0032775,49.0,44.65024176898952
00-0032775,72.0,70.47668752033547
00-0032775,23.0,24.038345771328284
00-0032775,74.0,75.23683299796049
00-0032918,11.0,3.1473964466365367
00-0032918,9.0,8.45911644879662
00-0032918,15.0,14.622344897810104
00-0032918,8.0,7.920492317670665
00-0033009,18.0,19.887205100456384
00-0033009,26.0,23.14635671524097
00-0033009,33.0,31.392823001528736
00-0033009,31.0,31.69544694876578
00-0033009,19.0,21.202955119298284
00-0033009,43.0,44.077542526114435
00-0033009,14.0,15.656114887985728
00-0033009,34.0,31.843532001922533
00-0033009,55.0,59.73548728563122
00-0033009,37.0,35.756292291766755
00-0033009,7.0,7.004058705469501
00-0033009,39.0,39.17473907928645
00-0033009,20.0,21.009442412896888
00-0033009,14.0,14.942552416374209
00-0033040,130.0,132.2003922311791
00-0033040,24.0,32.64534193897774
00-0033040,40.0,38.99481515499385
00-0033040,23.0,30.21139246206903
00-0033040,69.0,67.64087698632704
00-0033040,8.0,8.244477032900825
00-0033040,72.0,70.7960957976351
00-0033040,80.0,79.2720697480246
00-0033040,16.0,26.910215487396567
00-0033040,61.0,65.58599485816718
00-0033040,48.0,44.47798754266544
00-0033040,83.0,78.24333680081087
00-0033040,115.0,118.392138267282
00-0033040,36.0,32.860149191512825
00-0033040,29.0,29.73887766070992
00-0033040,105.0,100.99283078430783
00-0033040,20.0,19.895646744434444
00-0033045,9.0,15.480622907381171
00-0033045,16.0,11.012470808919861
00-0033045,6.0,6.111484880252914
00-0033045,5.0,7.979217193127054
00-0033045,4.0,3.0922462940641124
00-0033045,16.0,16.761592864504305
00-0033045,2.0,1.9625002253854844
00-0033045,11.0,8.82221767893141
00-0033090,18.0,18.250850740859118
00-0033090,109.0,94.201624538817
00-0033090,9.0,11.075457726325217
00-0033090,12.0,12.201532193755844
00-0033090,32.0,29.12417332760785
00-0033090,41.0,41.83912085680126
00-0033090,92.0,95.39011369049769
00-0033090,45.0,48.36506399523119
00-0033090,56.0,58.152056960813546
00-0033090,14.0,12.662073813664888
00-0033090,63.0,65.13312779150456
00-0033090,44.0,45.24070068762936
00-0033090,75.0,75.74073572084953
00-0033090,25.0,26.55013592133506
00-0033090,39.0,36.85479806204427
00-0033106,7.0,22.060864972571814
00-0033110,11.0,10.559179681395955
00-0033110,9.0,9.888995437543882
00-0033110,46.0,44.884675862966695
00-0033110,58.0,53.97235306834443
00-0033110,54.0,57.183873447958646
00-0033217,22.0,21.102738761967775
00-0033217,37.0,37.81696051456259
00-0033217,41.0,44.048323073646635
00-0033217,17.0,15.279728373468656
00-0033217,15.0,15.37096269144984
00-0033217,15.0,13.547387106879318
00-0033246,15.0,14.910220000215249
00-0033246,12.0,12.602772137240096
00-0033246,2.0,2.913860425265872
00-0033246,15.0,13.331492192085669
00-0033246,31.0,27.84935316572029
00-0033246,8.0,17.933789064940882
00-0033246,10.0,9.46380406168612
00-0033246,13.0,12.826460570483103
00-0033246,7.0,7.663170208769287
00-0033246,22.0,23.238509904897995
00-0033246,7.0,7.394920309621877
00-0033246,28.0,27.181886302147785
00-0033280,68.0,57.35852428140314
00-0033280,27.0,31.873439965742314
00-0033280,37.0,26.25644020021566
00-0033280,14.0,18.97102765287645
00-0033282,15.0,14.630159042052707
00-0033282,3.0,3.334329289717749
00-0033282,22.0,20.615940101364988
00-0033282,8.0,11.769899142596211
00-0033282,44.0,37.54017647691316
00-0033282,35.0,33.751448864381935
00-0033282,58.0,55.17556479131364
00-0033282,15.0,15.562319937824455
00-0033282,1.0,2.95696053279393
00-0033282,52.0,50.52727129920379
00-0033282,68.0,61.04628736185178
00-0033282,9.0,10.609787075795998
00-0033282,4.0,8.092749101760367
00-0033288,40.0,41.999025709649686
00-0033288,76.0,69.07085251888132
00-0033288,45.0,49.609884546083435
00-0033288,64.0,74.02746033297318
00-0033288,58.0,49.21801328512861
00-0033288,92.0,88.00726634253543
00-0033288,128.0,127.28689816142449
00-0033288,57.0,57.26290592194896
00-0033288,82.0,92.10159598088937
00-0033288,7.0,8.07820885407749
00-0033288,151.0,139.74950268827544
00-0033288,61.0,66.92885855268489
00-0033288,106.0,110.2832380698129
00-0033288,112.0,116.50589768687728
00-0033288,27.0,25.43534945591192
00-0033292,11.0,10.605335494138565
00-0033293,15.0,9.426206921304642
00-0033293,36.0,27.010451438504788
00-0033293,46.0,36.358397060118826
00-0033293,46.0,35.088531157907944
00-0033293,24.0,9.762382172112115
00-0033293,23.0,32.83277157283785
00-0033293,37.0,20.540694778290817
00-0033293,18.0,21.34379684465843
00-0033293,13.0,15.725831914461704
00-0033293,4.0,5.642271341542748
00-0033293,23.0,21.070534490298435
00-0033293,6.0,10.242506222247977
00-0033293,11.0,13.029984196968742
00-0033293,20.0,11.203303745988084
00-0033293,26.0,20.735161399621546
00-0033293,30.0,27.68311151077369
00-0033293,30.0,35.43027609708224
00-0033293,12.0,18.539963267551396
00-0033307,6.0,6.47139791270572
00-0033307,9.0,10.423322102966935
00-0033307,14.0,12.944976055573607
00-0033307,41.0,44.36075061779559
00-0033307,70.0,70.90056875119949
00-0033307,30.0,28.21837587360706
00-0033307,39.0,38.17179467777503
00-0033307,44.0,46.52769873072923
00-0033307,18.0,19.04746082076968
00-0033307,22.0,22.11245294299374
00-0033307,12.0,12.460472058885047
00-0033357,1.0,8.659294847116918
00-0033357,1.0,7.002277322628816
00-0033357,21.0,11.600673292231807
00-0033357,41.0,41.76713522037451
00-0033357,36.0,22.764409088201457
00-0033357,50.0,80.03493040649867
00-0033357,37.0,27.092269359352265
00-0033375,12.0,13.117671594343008
00-0033375,8.0,8.49936200899559
00-0033375,52.0,50.723625196916835
00-0033375,68.0,71.58674297947461
00-0033375,25.0,26.7424380193915
00-0033375,12.0,12.705800637182051
00-0033375,26.0,26.075631017633384
00-0033375,55.0,53.32408751622237
00-0033375,48.0,46.63957782577684
00-0033375,43.0,54.593290713227596
