player_id,actual,predicted
00-0023459,1.0,2.478578863525676
00-0023459,18.0,4.830405658748336
00-0023459,26.0,21.259784105576735
00-0023459,7.0,3.862051097527983
00-0023459,6.0,5.797460652721231
00-0023459,45.0,30.1293495437321
00-0023459,6.0,8.018880715003107
00-0026158,3.0,7.016421245619518
00-0026158,22.0,18.84180921960651
00-0026158,1.0,5.875653709505972
00-0026158,1.0,0.359477639617085
00-0026300,2.0,2.813603451453602
00-0026498,15.0,5.2921615638155375
00-0026498,3.0,5.815408481496937
00-0026498,18.0,8.793713501534782
00-0026498,16.0,20.1556793102821
00-0026498,5.0,11.205723427200502
00-0027973,9.0,6.436450754048375
00-0027973,3.0,2.9728912199525497
00-0027973,21.0,15.443570622863948
00-0027973,3.0,4.181160756024994
00-0028118,7.0,22.433089765853875
00-0028118,6.0,17.586882501691257
00-0029263,3.0,10.525297651990842
00-0029263,7.0,8.064769159784003
00-0029263,3.0,7.168109670561725
00-0029263,1.0,8.040942157314921
00-0029263,10.0,6.678665504888761
00-0029263,3.0,11.089495675193945
00-0029263,17.0,13.433022432576102
00-0029263,13.0,14.610308051525172
00-0029263,27.0,16.920428754889137
00-0029263,55.0,39.9706188947105
00-0029263,16.0,29.65451826755486
00-0029263,6.0,14.885189640881096
00-0029604,16.0,10.420842123276442
00-0029604,3.0,2.3926356764802312
00-0029892,6.0,7.196928365146648
00-0029892,14.0,11.764100713912194
00-0029892,1.0,5.980847410958586
00-0029892,6.0,4.784476523887261
00-0030506,1.0,1.3667557518415667
00-0030565,30.0,22.333876299055667
00-0030565,8.0,27.618702380924464
00-0030565,38.0,20.118059148182095
00-0030565,72.0,29.129629343676545
00-0030565,15.0,29.549060050635784
00-0030565,16.0,15.435879009876215
00-0030565,16.0,25.36294147879656
00-0030565,29.0,17.252934366881465
00-0030565,2.0,15.949966882644215
00-0030565,2.0,10.655696658772511
00-0030565,5.0,2.742602677478098
00-0030565,8.0,6.106874709633641
00-0030565,19.0,10.865314641134283
00-0030565,14.0,12.763300373160614
00-0030578,13.0,14.202409526076682
00-0030578,3.0,4.28743807106238
00-0030578,33.0,23.917995777512967
00-0030578,43.0,39.7662494896983
00-0030578,14.0,12.877927780231074
00-0030578,16.0,10.771888180471766
00-0030578,3.0,7.311000247527181
00-0030578,9.0,8.305789102653751
00-0030578,2.0,3.3646606532618444
00-0030578,1.0,1.5836298045087136
00-0031236,5.0,9.642108368555904
00-0031280,13.0,6.65969343875637
00-0031280,1.0,14.37037105313181
00-0031280,3.0,6.915385963245355
00-0031280,5.0,2.4220061629389047
00-0031280,17.0,8.434408301713443
00-0031280,8.0,5.970808918362579
00-0031280,12.0,12.034195814313321
00-0031280,12.0,8.150949281191984
00-0031345,5.0,8.851004830844651
00-0031503,4.0,1.812859942064504
00-0031503,1.0,1.1240147872016641
00-0031503,2.0,4.84739602014973
00-0031503,27.0,17.34454231531847
00-0031503,8.0,10.222035985935483
00-0031503,7.0,17.466840576896765
00-0031503,11.0,14.149312692719105
00-0031503,28.0,19.046963336738532
00-0031588,6.0,11.6840186279011
00-0031588,6.0,5.2025973337181854
00-0031595,2.0,1.9938757102655653
00-0031595,3.0,2.3930033388296166
00-0031595,1.0,1.9289973449250462
00-0031595,3.0,1.1396561599594746
00-0031687,9.0,15.305903874262329
00-0031687,80.0,76.65606410891276
00-0031687,50.0,34.634319120269915
00-0031687,19.0,40.74122076606553
00-0031687,56.0,36.77793458222068
00-0031687,5.0,2.5945752691991535
00-0031687,19.0,13.590262237961392
00-0031687,8.0,12.50101247256334
00-0031687,31.0,29.932616261703505
00-0031687,3.0,8.963459728986852
00-0031800,12.0,10.058009354309162
00-0031800,8.0,6.0867572322397185
00-0032104,1.0,2.8593882224077345
00-0032104,42.0,29.68109137414
00-0032104,24.0,10.482707677282939
00-0032104,2.0,4.420849032691002
00-0032104,12.0,14.059965518812886
00-0032104,1.0,11.067613609615888
00-0032104,28.0,23.74907456114062
00-0032104,39.0,33.237124447359676
00-0032104,1.0,5.083684138650043
00-0032104,8.0,21.509743008438342
00-0032104,38.0,24.617480434553705
00-0032104,115.0,69.51830021211869
00-0032268,2.0,4.920495774554907
00-0032268,33.0,45.146981341285056
00-0032268,56.0,37.92464965467934
00-0032268,2.0,3.04002004431193
00-0032385,31.0,17.25978175484586
00-0032385,21.0,11.829585248699477
00-0032385,3.0,6.945583307562924
00-0032385,14.0,8.854969942343663
00-0032434,5.0,3.8444389148004663
00-0032464,12.0,8.967932235201488
00-0032764,46.0,50.807752044581285
00-0032764,84.0,92.38620774478422
00-0032764,151.0,143.87100006442532
00-0032764,199.0,182.54680300971788
00-0032764,92.0,103.95549896559999
00-0032764,132.0,129.47544236327693
00-0032764,169.0,129.86906621342078
00-0032764,73.0,81.9925633101721
00-0032764,106.0,131.34394676567806
00-0032764,68.0,71.04534992853463
00-0032764,65.0,43.29591918933463
00-0032764,140.0,119.80381998187086
00-0032764,82.0,86.32922017532017
00-0032764,67.0,75.86722434421503
00-0032764,162.0,122.31387771855626
00-0032764,147.0,148.50453754131928
00-0032764,138.0,147.26009818181515
00-0032764,186.0,166.68028393334313
00-0032764,84.0,100.73010760138389
00-0032918,10.0,4.416238559359393
00-0033009,3.0,1.652437741565997
00-0033040,12.0,7.66483359221488
00-0033040,19.0,13.827530389122476
00-0033040,5.0,7.599417637920016
00-0033040,11.0,11.303795629914339
00-0033040,6.0,5.300474142819114
00-0033045,40.0,41.216254053033374
00-0033045,16.0,16.70869949909997
00-0033045,6.0,7.085495393726718
00-0033045,19.0,17.403932804712877
00-0033045,17.0,18.72657756783149
00-0033045,17.0,19.70633428258052
00-0033045,34.0,38.83341591389746
00-0033045,22.0,14.306271124341023
00-0033045,8.0,6.832831129974194
00-0033045,6.0,7.494143819529333
00-0033045,4.0,4.522434929972492
00-0033045,4.0,6.075708719585117
00-0033045,30.0,30.31362368269554
00-0033045,1.0,9.991012530328312
00-0033045,2.0,5.523742442781968
00-0033077,3.0,8.536011870232935
00-0033077,12.0,12.801903284817099
00-0033077,7.0,12.59000454771049
00-0033077,3.0,2.6109784174289117
00-0033077,1.0,2.400355470641622
00-0033077,30.0,12.171676763934375
00-0033106,7.0,2.9568714478675693
00-0033106,5.0,5.666919259714964
00-0033106,6.0,8.267309654822407
00-0033106,5.0,5.868084433971742
00-0033106,1.0,4.221195184559233
00-0033106,2.0,2.64606584700607
00-0033106,21.0,15.731069192321657
