player_id,actual_receiving_yards,predicted_receiving_yards
00-0024243,1.0,1.0134591894808749
00-0029892,2.0,1.8941204845763067
00-0029892,3.0,2.902335347210364
00-0029892,1.0,0.990514311605289
00-0029892,1.0,0.9749398368868193
00-0029892,3.0,2.119142981046146
00-0029892,1.0,1.1846169098681911
00-0029892,2.0,1.8670178994246245
00-0029892,1.0,1.0187684281598444
00-0029892,1.0,0.977105476997679
00-0029892,1.0,1.6569761943703654
00-0029892,1.0,1.0244854481329841
00-0029892,2.0,1.8737927923325166
00-0030035,3.0,2.997023977139239
00-0030035,2.0,2.058880761976491
00-0030035,3.0,2.962757726041866
00-0030035,3.0,2.9909187887130533
00-0030035,8.0,7.6660623339386325
00-0030035,9.0,8.930906236512214
00-0030035,5.0,4.846792463104582
00-0030035,5.0,5.02436522541456
00-0030035,5.0,5.345758126686052
00-0030035,5.0,4.8326296470855565
00-0030061,3.0,3.0241177675284563
00-0030061,4.0,4.08277068645806
00-0030061,5.0,4.732624462399964
00-0030061,3.0,2.929123276936144
00-0030061,2.0,1.8792818775535387
00-0030061,4.0,4.0840846820398795
00-0030061,4.0,3.954175035770018
00-0030061,7.0,6.695757627946439
00-0030061,1.0,1.066030664065508
00-0030061,4.0,4.024019044247999
00-0030061,6.0,5.664846995521484
00-0030061,6.0,5.7457808090859706
00-0030061,3.0,3.090286009938604
00-0030061,2.0,2.031094119581306
00-0030061,1.0,1.0241041783298044
00-0030061,6.0,5.699462680966677
00-0030061,5.0,4.84027507176507
00-0030061,2.0,2.02095522913118
00-0030061,5.0,4.170205859637614
00-0030061,11.0,10.510750323972148
00-0030279,4.0,3.988720717941937
00-0030279,3.0,2.9127242977676486
00-0030279,3.0,2.965964604019976
00-0030279,5.0,4.935724548263116
00-0030279,2.0,1.9378532283771053
00-0030279,4.0,3.827176240633398
00-0030279,5.0,4.903343227713202
00-0030279,4.0,3.9046811226841114
00-0030279,9.0,8.955804303921802
00-0030279,5.0,5.139476560151329
00-0030279,3.0,3.0400271533551395
00-0030279,6.0,5.870098414698283
00-0030279,9.0,8.643339040280486
00-0030279,5.0,4.279200825773826
00-0030279,3.0,2.636632156556466
00-0030431,2.0,2.0107715323370474
00-0030431,1.0,1.0033774769782258
00-0030431,2.0,1.971813268266142
00-0030431,2.0,1.9168510113186452
00-0030431,1.0,0.9742728307059509
00-0030431,2.0,1.9504257079091607
00-0030431,1.0,1.0371072275601647
00-0030431,2.0,1.8743215540685088
00-0030431,3.0,2.940606268243002
00-0030431,2.0,2.036966545341763
00-0030431,2.0,1.9075090121572602
00-0030431,2.0,1.9943632663386246
00-0030506,3.0,3.1118259286887318
00-0030506,1.0,1.4196848287022104
00-0030506,4.0,3.8010325681485844
00-0030506,7.0,7.016569893997139
00-0030506,9.0,8.219941738879907
00-0030506,4.0,3.284466708734834
00-0030506,10.0,10.160211830796797
00-0030506,14.0,12.652503859812946
00-0030506,8.0,8.090639607497382
00-0030506,2.0,2.0288733315807184
00-0030506,6.0,6.086721015633201
00-0030506,7.0,7.0269895147200065
00-0030506,5.0,4.834553874161073
00-0030506,4.0,3.8377944389031473
00-0030506,5.0,4.34717161972529
00-0030506,8.0,8.146972988375072
00-0030506,7.0,6.672591351280411
00-0030506,2.0,1.890718164018932
00-0030506,4.0,3.892443801363177
00-0030564,1.0,1.193477449058899
00-0030564,1.0,1.03597185539175
00-0030564,6.0,5.922661201964019
00-0030564,2.0,2.049189398115348
00-0030564,4.0,3.930303738726169
00-0030564,1.0,0.9810155774745979
00-0030564,2.0,2.007885844008475
00-0030564,8.0,7.452655670957759
00-0030564,4.0,3.9529094786509185
00-0030564,3.0,2.908570371776053
00-0030564,5.0,4.792936087827813
00-0030564,4.0,4.100641165653517
00-0030564,4.0,3.8706293728412495
00-0030564,5.0,4.665808108267281
00-0030564,4.0,3.962598576410094
00-0030564,2.0,1.794425641923121
00-0030564,1.0,1.0002995473602352
00-0030564,2.0,1.8993612996724836
00-0030578,3.0,2.2036982046597386
00-0030578,2.0,2.5617680034335106
00-0030578,1.0,1.0674977582140928
00-0030578,3.0,3.1122414109103445
00-0030578,1.0,1.205099637873803
00-0030578,1.0,1.2953653544044712
00-0030578,1.0,1.2340532065681613
00-0031235,3.0,2.34268062724339
00-0031235,2.0,1.9943767929652068
00-0031235,2.0,1.9932714388381263
00-0031235,1.0,1.0157315624213634
00-0031235,1.0,0.9950578156706477
00-0031236,4.0,4.95567959507275
00-0031236,2.0,2.4251698939617636
00-0031236,2.0,2.034907312443499
00-0031236,1.0,1.00070409343719
00-0031236,3.0,2.5702166562743733
00-0031236,1.0,0.978988867006893
00-0031236,3.0,2.997891746179988
00-0031236,3.0,2.9602162731314814
00-0031236,4.0,3.9023423445401035
00-0031236,3.0,2.3950576097633
00-0031381,5.0,5.087437258361002
00-0031381,9.0,9.05870941840693
00-0031381,4.0,3.892890927861449
00-0031381,3.0,3.022084713583636
00-0031381,4.0,3.967970275401128
00-0031381,7.0,7.012345148608771
00-0031381,6.0,4.958594241369969
00-0031381,6.0,6.106003200277179
00-0031381,5.0,5.047685459759555
00-0031381,9.0,8.63499237505208
00-0031381,9.0,8.997235594443005
00-0031381,7.0,6.803252949867716
00-0031381,5.0,4.854737022474763
00-0031381,6.0,6.022599327611875
00-0031408,5.0,4.964624316037277
00-0031408,3.0,2.9890829921671687
00-0031408,2.0,2.075134245488835
00-0031408,8.0,7.539541153719067
00-0031408,5.0,5.1320322463255375
00-0031408,2.0,1.8650971707167878
00-0031408,1.0,1.216019365431648
00-0031408,5.0,4.636823107307482
00-0031408,8.0,7.512581352463006
00-0031408,4.0,3.925478955358992
00-0031408,9.0,8.285732878094414
00-0031408,5.0,4.9238321995810495
00-0031408,8.0,7.73314640152716
00-0031408,9.0,9.095758393334027
00-0031408,7.0,6.605776391415109
00-0031428,1.0,0.9640948559785284
00-0031428,1.0,0.9930123458516951
00-0031428,1.0,1.0207954397295416
00-0031484,1.0,1.0238985314268132
00-0031484,1.0,0.9630320747356259
00-0031484,1.0,1.015451548217292
00-0031544,2.0,1.8356036300312457
