player_id,actual_receiving_yards,predicted_receiving_yards
00-0024243,1.2,1.4088376532292881
00-0029892,6.0,5.42070754371122
00-0029892,4.9,6.671159492967497
00-0029892,1.6,2.0777734607523537
00-0029892,2.2,2.017383854322394
00-0029892,10.6,9.817812463248108
00-0029892,1.7000000000000002,1.7847530952491915
00-0029892,3.2,3.1343496472264785
00-0029892,2.4000000000000004,1.9431826107685872
00-0029892,1.3,1.901516714318507
00-0029892,3.6,2.544464759482106
00-0029892,7.9,7.762651768542127
00-0029892,12.9,13.007489103500355
00-0030035,7.9,5.949401445366439
00-0030035,4.0,3.9449659819464995
00-0030035,13.0,15.510779839347759
00-0030035,8.7,7.38529968028684
00-0030035,23.9,25.31168407055207
00-0030035,19.200000000000003,20.57997466388454
00-0030035,10.1,11.67333000523534
00-0030035,15.3,15.74053053388299
00-0030035,28.0,24.25814929038996
00-0030035,9.4,10.546181871874488
00-0030061,5.800000000000001,5.9706043152178685
00-0030061,10.2,8.207622593364091
00-0030061,8.8,10.737304560971362
00-0030061,5.2,5.913914731916199
00-0030061,3.0,3.5175482399786957
00-0030061,10.8,8.291163088184614
00-0030061,14.0,15.153391775520854
00-0030061,14.7,16.437905884206295
00-0030061,1.5,1.8610970859283225
00-0030061,7.1,7.73086928833756
00-0030061,16.7,16.261783827632122
00-0030061,15.8,16.17614267271628
00-0030061,12.5,11.022042979866548
00-0030061,4.5,3.735607175216867
00-0030061,2.2,2.1999301580860227
00-0030061,25.2,25.604641605621126
00-0030061,15.4,15.547459835595662
00-0030061,4.300000000000001,3.4824305724677775
00-0030061,13.8,14.976204834226044
00-0030061,21.4,20.324408591147712
00-0030279,6.9,8.055346775264406
00-0030279,4.9,5.878386385200252
00-0030279,6.300000000000001,5.535710755372458
00-0030279,21.1,21.773250336015888
00-0030279,5.9,4.249929189094302
00-0030279,7.6,8.263244823017583
00-0030279,9.4,9.380765475873362
00-0030279,8.100000000000001,7.606223896877664
00-0030279,23.6,24.51502169070774
00-0030279,24.3,23.17111736153501
00-0030279,6.0,5.70129887875544
00-0030279,20.200000000000003,19.292822618261315
00-0030279,29.1,28.293227618372235
00-0030279,7.5,12.107793642506774
00-0030279,3.5,6.916012219383226
00-0030431,3.8,3.701020144428342
00-0030431,2.0,1.9595224120846488
00-0030431,3.8,3.849703935158945
00-0030431,6.4,5.198153775851343
00-0030431,1.1,2.2125052450705858
00-0030431,3.3,4.296723625587853
00-0030431,1.8,1.5175648288371661
00-0030431,3.2,3.3805739377856625
00-0030431,4.9,4.840700655378408
00-0030431,4.1,3.5472996954250977
00-0030431,3.9,1.864049639404156
00-0030431,4.2,4.714356886077119
00-0030506,6.4,6.933711026688793
00-0030506,1.6,2.0416845277273086
00-0030506,7.0,7.6039377160208215
00-0030506,15.9,14.259949921632497
00-0030506,16.0,18.867731042338264
00-0030506,5.7,8.480371114223418
00-0030506,25.0,24.237491749596757
00-0030506,22.0,21.449066261575556
00-0030506,20.4,21.867358434844366
00-0030506,2.8,3.4196117150745935
00-0030506,12.2,10.666070467659248
00-0030506,13.8,13.76255286681315
00-0030506,9.5,9.775770934649154
00-0030506,6.7,7.887766402453744
00-0030506,8.0,8.805015825539378
00-0030506,22.4,20.977604711101797
00-0030506,24.700000000000003,21.43928472153215
00-0030506,3.9,5.106387300779313
00-0030506,7.9,8.82188459745937
00-0030564,1.8,1.57707229764151
00-0030564,1.9,1.4849802355451043
